id,text
4107,consummate actor barry has done excellent work here .
7361,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .
4640,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling ."
1411,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite ."
2920,"watching these two actors play against each other so intensely , but with restraint , is a treat ."
673,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
5649,a plodding teen remake that's so mechanical you can smell the grease on the plot twists .
6109,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
830,achieves a sort of filmic epiphany that revels in the true potential of the medium .
8148,"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen ."
6543,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
2506,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history ."
7570,this is not one of the movies you'd want to watch if you only had a week to live .
2045,"it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ."
7803,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ."
5597,"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt ."
6464,"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet ."
722,"it's a good film -- not a classic , but odd , entertaining and authentic ."
4805,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter ."
2069,there's lots of cool stuff packed into espn's ultimate x .
3440,mordantly funny and intimately knowing . . .
8242,"for its 100 minutes running time , you'll wait in vain for a movie to happen ."
2934,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play ."
7488,mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values .
1553,richard gere and diane lane put in fine performances as does french actor oliver martinez .
3241,if you can swallow its absurdities and crudities lagaan really is enormously good fun .
3227,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .
332,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
8434,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?
5062,[a] stuporously solemn film .
1270,it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '
1796,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .
16,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .
4958,tiresomely derivative and hammily acted .
1459,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
4625,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .
7262,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play ."
674,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films ."
