id,text,pred
1427,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all .",1
3832,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",1
2823,"no worse a film than breaking out , and breaking out was utterly charming .",1
3923,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1
3325,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
2138,"a sly female empowerment movie , although not in a way anyone would expect .",1
8228,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",0
7806,nearly every attempt at humor here is doa .,0
3202,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
7087,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
7523,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",0
3932,piccoli gives a superb performance full of deep feeling .,1
6635,there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .,0
21,"a thoughtful , provocative , insistently humanizing film .",1
2611,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
1170,the best film about baseball to hit theaters since field of dreams .,1
5922,"in execution , this clever idea is far less funny than the original , killers from space .",0
4518,a big fat pain .,0
3764,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",1
7857,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment .",0
7251,if high crimes were any more generic it would have a universal product code instead of a title .,0
6827,"apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .",0
2725,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
7033,calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .,0
5960,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
503,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
500,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1
1503,a romantic comedy enriched by a sharp eye for manners and mores .,1
4486,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
5181,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies .",0
2205,the komediant is a tale worth catching .,1
1007,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
3719,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
807,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",1
1461,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
2780,"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1
474,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
2862,what it lacks in substance it makes up for in heart .,1
3231,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
5109,. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,0
